Time,Channel A
(ms),(V)

-3.19695985,-0.21315210
-3.19654385,-0.21315210
-3.19612785,-0.21315210
-3.19571185,-0.21315210
-3.19529585,-0.21315210
-3.19487985,-0.21315210
-3.19446385,-0.21315210
-3.19404785,-0.17039860
-3.19363185,-0.21315210
-3.19321585,-0.21315210
-3.19279985,-0.21315210
-3.19238385,-0.21315210
-3.19196785,-0.21315210
-3.19155185,-0.21315210
-3.19113585,-0.21315210
-3.19071985,-0.21315210
-3.19030385,-0.21315210
-3.18988785,-0.21315210
-3.18947185,-0.21315210
-3.18905585,-0.21315210
-3.18863985,-0.21315210
-3.18822385,-0.21315210
-3.18780785,-0.21315210
-3.18739185,-0.21315210
-3.18697585,-0.21315210
-3.18655985,-0.21315210
-3.18614385,-0.21315210
-3.18572785,-0.21315210
-3.18531185,-0.21315210
-3.18489585,-0.21315210
-3.18447985,-0.21315210
-3.18406385,-0.21315210
-3.18364785,-0.21315210
-3.18323185,-0.21315210
-3.18281585,-0.21315210
-3.18239985,-0.21315210
-3.18198385,-0.21315210
-3.18156785,-0.21315210
-3.18115185,-0.21315210
-3.18073585,-0.21315210
-3.18031985,-0.21315210
-3.17990385,-0.21315210
-3.17948785,-0.21315210
-3.17907185,-0.21315210
-3.17865585,-0.21315210
-3.17823985,-0.21315210
-3.17782385,-0.21315210
-3.17740785,-0.21315210
-3.17699185,-0.21315210
-3.17657585,-0.21315210
-3.17615985,-0.21315210
-3.17574385,-0.21315210
-3.17532785,-0.21315210
-3.17491185,-0.21315210
-3.17449585,-0.17039860
-3.17407985,-0.21315210
-3.17366385,-0.17039860
-3.17324785,-0.21315210
-3.17283185,-0.21315210
-3.17241585,-0.21315210
-3.17199985,-0.21315210
-3.17158385,-0.21315210
-3.17116785,-0.21315210
-3.17075185,-0.21315210
-3.17033585,-0.21315210
-3.16991985,-0.21315210
-3.16950385,-0.21315210
-3.16908785,-0.21315210
-3.16867185,-0.21315210
-3.16825585,-0.21315210
-3.16783985,-0.21315210
-3.16742385,-0.21315210
-3.16700785,-0.21315210
-3.16659185,-0.21315210
-3.16617585,-0.25575170
-3.16575985,-0.21315210
-3.16534385,-0.21315210
-3.16492785,-0.21315210
-3.16451185,-0.21315210
-3.16409585,-0.17039860
-3.16367985,-0.21315210
-3.16326385,-0.21315210
-3.16284785,-0.21315210
-3.16243185,-0.21315210
-3.16201585,-0.21315210
-3.16159985,-0.21315210
-3.16118385,-0.21315210
-3.16076785,-0.21315210
-3.16035185,-0.17039860
-3.15993585,-0.21315210
-3.15951985,-0.17039860
-3.15910385,-0.21315210
-3.15868785,-0.21315210
-3.15827185,-0.21315210
-3.15785585,-0.21315210
-3.15743985,-0.21315210
-3.15702385,-0.17039860
-3.15660785,-0.17039860
-3.15619185,-0.21315210
-3.15577585,-0.21315210
-3.15535985,-0.21315210
-3.15494385,-0.21315210
-3.15452785,-0.21315210
-3.15411185,-0.21315210
-3.15369585,-0.21315210
-3.15327985,-0.17039860
-3.15286385,-0.21315210
-3.15244785,-0.17039860
-3.15203185,-0.21315210
-3.15161585,-0.17039860
